remaining_time,HI_LXJ,HI_SPWM,HI_FDJ,pitch,roll,yaw,test1,test2,test3,test4,test5,test6,test7,test8,clasees
0.983333333,0.98374,0.98275,9.99E-01,1.072580218,-0.00393,-0.00807,85.87873912,99.50639391,31.93342817,54.04191772,51.33462324,90.10096459,51.35361599,96.91106464,1
0.981666667,0.98107,0.98251,9.99E-01,0.691699922,-0.07075,0.09696,83.61926791,68.32534889,16.00256625,3.715087968,55.79717809,36.48726808,51.89036883,29.97946705,1
0.98,0.979,0.98056,9.98E-01,0.691735625,0.06902,0.04412,23.75368415,14.5583448,99.98532193,31.92244741,75.26735715,26.85701151,77.0289266,74.7756098,1
0.978333333,0.9775,0.97864,9.98E-01,0.691758871,-0.08597,-0.09139,68.17319612,11.08221602,76.23083721,57.7958681,36.90993555,6.429032068,6.007372839,21.1488926,1
0.976666667,0.97537,0.97852,9.98E-01,0.691777766,0.0194,0.01743,96.73834126,36.29084091,35.23784861,16.03642851,58.491936,20.50722147,81.99461882,34.03028419,1
0.975,0.97498,0.97801,9.98E-01,0.691799164,0.06239,-0.06627,74.04117847,12.40468294,52.89739896,82.1531161,80.00291695,36.31064,12.87820165,35.16430984,1
0.973333333,0.97492,0.97546,9.98E-01,0.691820085,0.07371,0.0608,26.21841109,46.74677894,87.96009496,72.51846721,91.4460321,8.211344538,38.34655552,75.10860436,1
0.971666667,0.97285,0.97501,9.98E-01,0.69184047,-0.03998,0.02705,43.8180193,97.97079824,95.8225616,66.52329536,63.33912996,39.09088291,85.55278604,60.95054963,1
0.97,0.97183,0.97204,9.98E-01,0.691863477,-0.03922,-0.01301,35.87959643,37.67308729,68.50807607,94.13127707,1.424518352,49.25631947,44.84271535,1.420247659,1
0.968333333,0.96883,0.97054,9.98E-01,0.691882253,-0.04532,-0.05644,6.498917098,59.31388947,25.42995934,38.81935335,58.90830112,40.86404263,26.58146387,56.23442919,1
0.966666667,0.96622,0.96904,9.97E-01,0.691904306,0.08414,0.02606,66.77411895,33.39845687,64.35233718,54.33638283,46.5939681,44.37407418,68.13431433,34.172762,1
0.965,0.9646,0.967,9.97E-01,0.691904306,-0.07247,-0.02415,59.25404797,39.10961002,80.76458804,89.36334058,27.70146475,59.10702702,51.13113491,12.39702624,1
0.963333333,0.96184,0.96661,9.97E-01,0.238761604,-0.02218,-0.06789,5.755971888,5.027715542,93.87140413,6.655338862,95.25797436,60.14396144,80.93935038,98.79228841,1
0.961666667,0.96052,0.96616,9.97E-01,-0.110074118,-0.029,-0.06806,73.53252011,9.74376596,73.16656299,93.73739891,23.37342268,77.45530047,22.30130077,29.16571735,1
0.96,0.95788,0.96574,9.97E-01,-0.142255679,0.00761,0.06534,18.49725998,32.23762352,74.88953262,30.99055258,41.23023195,96.25076716,4.566001194,92.536249,1
0.958333333,0.95554,0.96457,9.97E-01,-0.14348495,-0.06617,-0.0616,95.63868849,58.41456742,12.72359501,5.572321984,19.65981873,9.50430838,33.31811698,86.67905463,1
0.956666667,0.95509,0.96376,9.96E-01,-0.1519977,-0.09678,-0.08004,54.51474097,9.573752801,89.95748255,63.21823369,69.98052542,11.14219032,47.89133804,44.42132291,1
0.955,0.95329,0.96199,9.96E-01,-0.152155861,-0.06354,-0.00253,4.981799792,18.84828655,41.44332965,0.946879399,53.95238678,39.14966407,49.12387299,92.7535555,1
0.953333333,0.95272,0.96013,9.96E-01,-0.153970838,0.02672,0.01987,54.20821097,44.51362937,44.13171637,36.09302761,18.08884449,62.41078046,13.52915925,43.55710605,1
0.951666667,0.95092,0.95905,9.96E-01,-0.165589705,0.01717,-0.09563,99.0632267,14.09432529,52.49468716,43.06938589,69.52603412,24.08016003,14.23397051,79.87864075,1
0.95,0.95077,0.95722,9.96E-01,-0.171037793,0.06651,0.03354,61.46562255,98.20106017,72.26012088,76.84321993,14.49666479,32.37712553,46.32451697,52.6347534,1
0.948333333,0.94942,0.95542,9.96E-01,-0.179329306,0.06852,0.03351,13.51596386,7.195507992,34.88155492,94.0312096,97.72305879,66.74426152,42.54747668,84.72245495,1
0.946666667,0.94723,0.95428,9.96E-01,-0.180200115,0.08876,-0.04773,21.9221362,6.064428465,39.93886825,74.73763114,75.95759837,83.17274783,42.22295161,75.3944215,1
0.945,0.94441,0.95311,9.96E-01,-0.180200115,0.07347,-0.02242,85.55522124,78.83170946,58.02761751,23.18179804,8.698632304,12.81322719,41.66470709,83.23747028,1
0.943333333,0.94309,0.95227,9.95E-01,-0.180200115,-0.01436,-0.0142,71.20752799,83.74758373,5.624190576,71.48802026,32.52430957,69.34611283,19.2034354,80.58147139,1
0.941666667,0.94123,0.95059,9.95E-01,-0.180200115,0.06803,0.05035,62.2748867,13.7272398,71.51137917,50.31925304,74.56825189,17.41213713,20.08393847,43.61203783,1
0.94,0.93955,0.94969,9.95E-01,-0.181042776,0.04516,0.03312,58.96812859,90.14687792,30.18770348,71.40335633,58.43473615,77.02900136,36.14066939,9.840052411,1
0.938333333,0.93787,0.94816,9.95E-01,-0.180856988,-0.02398,-0.02056,13.85621101,98.86647557,41.70891576,16.68144283,74.5051201,62.07715503,91.81423843,33.7793806,1
0.936666667,0.93634,0.9463,9.94E-01,-0.59676528,-0.0632,0.07038,12.12788428,0.840630597,32.88364976,47.39167797,26.6715095,26.16088611,27.91587853,7.177974876,1
0.935,0.93409,0.9442,9.94E-01,-1.116860271,0.04906,0.02913,11.64340189,77.3213636,0.919272243,53.37847062,91.85103409,17.28259935,27.54872109,8.666849999,1
0.933333333,0.93328,0.94189,9.94E-01,-1.640690446,0.09006,-0.05562,34.52429599,81.15404161,76.17109592,34.69435375,25.85232689,64.26901861,83.38711818,7.476991752,1
0.931666667,0.93301,0.93898,9.94E-01,-2.168681145,0.05943,-0.01082,11.88890096,37.88606392,82.68747694,64.00784349,51.501756,31.92065582,91.17875694,89.96488599,1
0.93,0.93025,0.93811,9.94E-01,-2.699101686,-0.03221,-0.04161,68.47397467,61.70673408,85.25409135,27.40947162,35.08189924,56.50101071,49.65581487,10.04546301,1
0.928333333,0.9283,0.93628,9.94E-01,3.040630341,-0.09269,-0.0211,55.50352609,81.11458364,71.99401198,21.37571911,34.17797746,28.05707056,27.93358697,23.62304011,1
0.926666667,0.92641,0.93403,9.93E-01,2.621949673,0.0369,-0.06175,18.59695597,99.02629629,9.022970761,92.46131881,85.48456119,16.12206247,29.07552784,59.18389808,1
0.925,0.92509,0.93355,9.93E-01,-3.095100164,-0.09097,-0.08512,87.10802948,51.35892392,6.529843496,80.009154,26.81331676,22.21542088,34.1494296,40.12065889,1
0.923333333,0.92476,0.93322,9.93E-01,-2.841619492,-0.00646,-0.09458,94.13496317,18.10776813,86.01523533,19.24375553,44.13886173,28.145965,57.22995413,59.20754797,1
0.921666667,0.92374,0.93244,9.93E-01,-2.874501228,-0.09485,0.07346,43.88227022,49.82318043,36.49101925,94.90222476,41.45522978,42.10754019,64.90577904,57.07384187,1
0.92,0.92308,0.92971,9.93E-01,-2.78971386,-0.08481,0.06933,12.81552746,77.67929481,34.96186836,36.45185697,86.81746484,35.31279552,93.3113731,84.14763113,1
0.918333333,0.92284,0.92908,9.93E-01,-2.844185114,0.09033,-0.04644,88.0488304,86.93800112,77.97959682,78.72134409,31.45040984,30.77133393,95.9468458,78.77665077,1
0.916666667,0.92113,0.92689,9.92E-01,-2.841860771,-0.04339,0.02863,76.85464424,48.78616115,41.01604105,86.43055023,66.06837441,50.5106854,74.51576897,32.57341155,1
0.915,0.92014,0.92425,9.92E-01,-2.841860771,-0.08896,0.05372,7.602554089,26.96892816,58.77789484,90.95580042,35.79210615,70.11000069,88.89645403,94.15812735,1
0.913333333,0.91717,0.92242,9.92E-01,-2.848436832,-0.0553,0.06831,4.928831371,44.92016721,90.98954154,79.26017901,52.38704517,57.99072745,72.56815527,59.40067005,1
0.911666667,0.91432,0.92044,9.92E-01,-2.8604424,-0.00662,-0.06312,27.21681347,22.66153836,37.93753988,26.48340208,4.58288941,10.36954233,84.565859,98.19010258,1
0.91,0.91279,0.91834,9.92E-01,-2.861721277,0.07474,0.06676,19.74449482,53.78026728,84.38286269,95.41700257,2.148166665,99.27164891,84.57632911,75.232497,1
0.908333333,0.91093,0.91777,9.92E-01,-2.861721277,-0.08257,0.09898,45.26293683,69.44535013,87.11688523,82.24588623,51.33351992,49.41598715,8.540069576,87.1641279,1
0.906666667,0.90961,0.91477,9.91E-01,2.998673916,0.06454,-0.02371,31.08147319,27.77756454,43.77978848,88.55480937,32.15182902,24.15315678,71.63835761,53.85175077,1
0.905,0.90661,0.91285,9.91E-01,2.439779043,0.03674,-0.09781,10.68010536,28.82091833,64.91404979,34.04210622,33.59579122,67.60483267,26.13833054,34.09413857,1
0.903333333,0.90595,0.91012,9.91E-01,1.974442959,-0.07236,0.00888,89.98548413,62.8003587,82.50656321,7.291867624,40.61994217,21.76298773,39.84407589,26.43256488,1
0.901666667,0.90343,0.90781,9.91E-01,1.905212879,-0.09574,-0.06389,57.34343207,2.640525333,2.433328825,30.37856343,32.34191738,44.02001079,13.61630924,3.793262367,1
0.9,0.9031,0.90772,9.91E-01,1.907840729,-0.09025,0.02281,1.417399845,64.28965133,59.51387651,68.74980132,57.23935013,53.32341559,98.25682876,57.21982896,1
0.898333333,0.9016,0.90625,9.91E-01,1.899275661,-0.03443,-0.0803,49.59412066,75.98609752,23.55536213,85.79129514,70.63719357,16.64274613,11.12997608,72.38414192,1
0.896666667,0.89989,0.90592,9.90E-01,1.900384426,0.01981,0.03116,18.30056247,20.60400087,51.43127183,83.93270554,59.56565602,78.75466788,46.49278594,63.02680285,1
0.895,0.89839,0.90508,9.90E-01,1.894620061,0.05593,-0.01342,86.87671728,18.79791857,24.39058491,12.15348458,63.7735696,56.16054704,33.23333587,61.66219003,1
0.893333333,0.89539,0.90259,9.90E-01,1.888238907,-0.05956,0.02746,96.85412487,25.09576242,7.815912679,89.89782265,51.73883913,56.36963846,28.17114166,44.52048251,1
0.891666667,0.89452,0.90259,9.90E-01,1.889893055,-0.03117,-0.06075,23.96992781,33.32368765,16.9228571,95.21124106,0.020614465,43.25284796,9.445946789,58.28902288,1
0.89,0.89299,0.90214,9.90E-01,1.880229115,-0.06961,-0.06873,59.01747673,31.01222051,54.95101192,49.92996007,63.92314979,10.66323315,25.15094602,29.35745029,1
0.888333333,0.89014,0.90043,9.89E-01,1.873776793,-0.02984,-0.02054,33.74210323,90.40188746,34.13252132,77.62911645,76.81368634,99.02111549,89.47063298,8.32045545,1
0.886666667,0.89005,0.89992,9.89E-01,1.871861458,-0.0169,-0.06132,6.803294981,54.96804001,23.68813625,18.63063933,57.07282807,2.568449063,84.59393179,30.96043206,1
0.885,0.88825,0.89932,9.89E-01,1.863296866,0.012,-0.06382,4.220744399,15.46803066,60.72777423,23.54671615,33.79995951,6.670543731,64.14734949,56.82614211,1
0.883333333,0.88546,0.8983,9.89E-01,1.851539254,-0.0715,0.01578,64.98059868,14.03265226,52.07707915,26.99386623,89.25876867,87.06456993,91.53005944,72.88219948,1
0.881666667,0.88249,0.89764,9.89E-01,1.843363762,-0.07772,-0.07852,14.91229127,81.72860104,97.43712898,5.52218551,42.98039425,70.43303938,50.39077624,22.41795751,1
0.88,0.88177,0.89596,9.89E-01,1.663407564,0.0582,0.04951,93.52018896,88.56319744,91.14321652,28.62736373,56.77902688,99.74119834,6.34735449,57.5417399,1
0.878333333,0.87988,0.89401,9.89E-01,1.743674397,0.09276,-0.03241,54.59683906,40.88209901,50.61601489,23.07293961,28.99233263,62.43899482,2.767659394,95.80192632,1
0.876666667,0.87949,0.8914,9.89E-01,1.646830559,0.07127,0.07605,86.4310775,30.20912615,88.80857634,59.25205478,99.97545761,75.17405519,39.30942715,64.12867034,1
0.875,0.87841,0.88915,9.89E-01,1.645091891,0.03333,0.0046,48.8868583,42.40479133,66.43043793,74.77379949,74.0159811,88.77537135,13.23075022,80.17922681,1
0.873333333,0.87793,0.88822,9.88E-01,1.575410724,-0.01959,0.07758,49.51893392,5.053309093,56.6008899,86.08870075,75.5919461,85.8603547,99.19338727,10.52967924,1
0.871666667,0.87595,0.88606,9.88E-01,1.600398302,0.06765,0.09252,19.04836465,64.27526118,64.45204437,32.0922941,68.25901315,87.08785175,76.28165037,3.832012984,1
0.87,0.87334,0.88504,9.88E-01,1.59881568,-0.06011,-0.07966,80.71677923,22.92160373,72.9913085,49.35592004,13.98795936,56.91075563,69.62696263,67.08731554,1
0.868333333,0.87148,0.88357,9.88E-01,1.59702301,-0.00592,0.08536,43.4752952,54.16778307,59.44826321,35.49354427,95.21189301,8.145324488,75.33189404,52.97272479,1
0.866666667,0.87091,0.88276,9.88E-01,1.062598109,-0.02765,0.02492,64.81119036,65.30498071,84.14946313,12.69798956,17.40381658,13.96230244,85.99808291,3.998699689,1
0.865,0.86902,0.88201,9.88E-01,1.447349548,0.00603,-0.04335,17.79886806,79.06359133,95.95216283,47.18148908,78.97339678,46.88144422,83.07858147,53.12271995,1
0.863333333,0.86821,0.87907,9.87E-01,2.04788065,-0.04463,-0.05337,53.06126627,5.506843588,28.14461811,65.00081225,22.56716042,93.10118792,52.7212789,27.84793544,1
0.861666667,0.86548,0.87901,9.87E-01,1.537579298,0.09105,-0.04398,30.04738425,91.3980649,92.49413532,21.86696286,80.36284066,19.84890535,48.10415793,83.72439272,1
0.86,0.86389,0.87811,9.87E-01,1.132666111,0.05659,0.0702,9.573904133,77.43628222,44.11035222,67.82743857,75.97810068,88.22506809,62.9162759,3.862510441,1
0.858333333,0.86308,0.87625,9.87E-01,1.682489753,-0.064,-0.08914,49.3811501,98.7252258,85.15785388,63.74280875,51.20514994,50.89522234,43.05036365,45.49208227,1
0.856666667,0.86242,0.87451,9.87E-01,2.280882835,0.01472,0.06262,62.22616247,6.420512477,74.81152149,42.51858949,81.52775855,50.60560534,14.91035945,4.533701152,1
0.855,0.85948,0.87313,9.87E-01,2.447164297,0.05952,0.02487,26.09355735,98.85825641,35.83449964,26.79770071,20.29445018,58.86614127,23.45198149,50.99561555,1
0.853333333,0.85723,0.87025,9.87E-01,2.934614182,0.0082,-0.05865,78.20204918,0.453973272,43.55876009,19.75561173,43.70647442,99.90333112,86.84105045,80.7382828,1
0.851666667,0.85456,0.86998,9.86E-01,3.086264133,0.04972,0.09658,87.03619891,5.090133495,95.36539131,2.121853697,95.88819255,44.66120738,66.31353103,91.91813006,1
0.85,0.8536,0.86962,9.86E-01,2.590274096,0.00561,-0.09719,18.83419293,3.655830897,54.97380596,55.12819409,88.15189761,6.729232601,99.23289017,14.5432748,1
0.848333333,0.85318,0.86821,9.86E-01,2.840861797,0.01082,0.08305,94.94035824,81.61388732,44.76374875,90.31677098,41.67575629,47.65228,16.8492655,74.59235004,1
0.846666667,0.85177,0.86725,9.86E-01,2.759474993,0.06152,0.07928,79.30599087,76.39730983,2.275513604,45.52466972,94.00547044,56.89185182,51.34655466,81.05994736,1
0.845,0.8506,0.86662,9.86E-01,2.676065445,0.0577,0.01308,74.3530458,26.03922322,26.41656191,54.32006382,83.3856427,31.60368024,15.74687722,78.87951537,1
0.843333333,0.85018,0.86479,9.86E-01,2.116859198,0.03878,0.05557,40.73100512,57.15474555,37.13679389,51.45831458,37.42289217,58.22968578,11.1079102,52.77883604,1
0.841666667,0.84805,0.86335,9.86E-01,2.086447716,0.0296,0.03697,38.3715344,61.44912325,58.44312299,24.40632997,43.25247951,66.02267731,0.187489928,47.87860642,1
0.84,0.84775,0.86137,9.85E-01,2.63595295,0.05976,0.02199,2.437202402,57.42613974,60.32937656,21.17167605,30.34539076,17.86463417,6.472259635,63.17225837,1
0.838333333,0.84715,0.86083,9.85E-01,-3.092266321,-0.0916,-0.04381,71.17185347,32.21462642,72.12135761,24.15902196,23.45125338,59.94706206,25.79847096,35.14636698,1
0.836666667,0.84667,0.85942,9.85E-01,-2.878310442,0.08954,0.08271,85.16805552,43.65172687,55.77291818,56.52679376,21.18515233,80.95893337,21.65022572,28.96622196,1
0.835,0.84547,0.85726,9.85E-01,-2.778449774,0.07815,0.0057,49.64396169,76.41778395,14.92751714,43.2398596,94.67041347,7.771060386,16.4227975,23.82010053,1
0.833333333,0.84523,0.85654,9.85E-01,-2.873165607,-0.06496,-0.08121,8.463073218,83.37382755,42.99029736,30.22227715,6.504475887,21.70468674,42.03002728,98.42607425,1
0.831666667,0.84253,0.85423,9.85E-01,-2.350772142,0.02875,-0.06614,24.58762543,4.875994952,51.12061652,71.44404433,0.114999237,70.92179549,67.90341749,71.03269162,1
0.83,0.84004,0.85219,9.84E-01,-1.807519197,-0.05507,0.04337,78.26439304,51.42990492,72.09508757,47.82949396,29.72654339,10.7963984,70.6147307,72.95446489,1
0.828333333,0.83734,0.85141,9.84E-01,-1.262145281,-0.05608,-0.06357,94.85871881,79.42955739,39.53622764,20.78485821,40.37915835,73.79873931,93.25601272,81.87463528,1
0.826666667,0.83587,0.8512,9.84E-01,-0.800859272,0.08276,-0.04348,41.89393815,64.27836923,97.65886582,47.21334092,85.22126612,83.92553562,25.50472778,89.34768014,1
0.825,0.83542,0.84886,9.84E-01,-0.744760334,-0.07198,-0.00947,66.73780503,18.439072,2.493275616,17.76384983,38.15305301,70.0796558,63.4469686,71.76489472,1
0.823333333,0.8332,0.84856,9.84E-01,-0.737748444,0.08357,0.05987,1.701080128,91.3920402,37.89848957,84.99606388,32.21687384,78.01900734,92.94396042,71.84705134,1
0.821666667,0.83044,0.84583,9.83E-01,-0.735039115,-0.0201,0.03437,69.84263867,39.64997468,16.7607324,46.14444486,82.26634572,40.58947236,34.41614106,79.11289506,1
0.82,0.82963,0.84412,9.83E-01,-0.728706777,0.07734,-0.07705,33.4162498,34.05949045,47.02251535,52.56653182,15.52456943,1.229551732,27.21959741,86.95212865,1
0.818333333,0.82963,0.84364,9.83E-01,-0.718431652,-0.03307,0.05152,56.07937949,72.48617365,33.60643846,25.02301972,61.26905769,17.77543431,86.01703833,58.31996357,1
0.816666667,0.82888,0.84343,9.83E-01,-0.707232118,-0.06518,-0.01016,49.1466716,89.67177066,2.878501054,1.211259874,79.04861187,15.48099471,47.52290993,30.42034887,1
0.815,0.82861,0.8413,9.83E-01,-0.697490454,0.0153,-0.08836,15.65539853,78.61209879,81.32129908,91.80557005,63.28302238,45.57895039,66.13575105,63.5653258,1
0.813333333,0.82579,0.83995,9.83E-01,-0.688313186,0.06907,0.05628,1.518688657,69.69825766,97.01941502,47.58099454,13.1357298,64.05417873,68.65313603,92.91927287,1
0.811666667,0.82513,0.83944,9.83E-01,-0.679161131,0.08922,0.01765,68.84697362,97.91882048,73.69591651,82.15540197,9.436939733,26.53124662,4.873161403,18.95327718,1
0.81,0.82423,0.83875,9.82E-01,-0.671970367,0.04517,0.0131,11.1054032,48.07973208,93.84373923,82.47906588,87.31592795,22.00466396,49.99507363,47.34353731,1
0.808333333,0.82258,0.8374,9.82E-01,-0.911986291,0.01197,0.09166,63.04197006,90.96095674,80.08847862,26.98244032,12.00477872,21.99008147,81.10744723,71.12208927,1
0.806666667,0.82159,0.83611,9.82E-01,-1.460526824,0.01821,0.06695,50.10909098,63.19010611,78.13250249,62.0008205,14.19232779,31.91528381,67.66048727,44.79461082,1
0.805,0.82099,0.83377,9.82E-01,-1.019456625,0.03626,0.03673,59.24687645,38.20574415,16.79452327,45.44449266,57.28695518,70.2064928,59.1830307,74.74290339,1
0.803333333,0.81844,0.83167,9.82E-01,-0.654076755,0.05238,-0.02558,17.22791029,7.84595113,76.77132944,12.12626706,50.75499008,92.4215056,8.494173409,94.64126288,1
0.801666667,0.817,0.82894,9.82E-01,-0.611254811,-0.05466,-0.02563,32.20320443,53.98154107,2.20428675,78.19186718,43.88547547,92.92007425,4.683059462,78.10593122,1
0.8,0.81406,0.82858,9.82E-01,-0.605019867,0.02049,0.04029,52.38665771,20.94115498,52.89994498,7.343027015,47.40689639,53.51573191,20.96084121,28.1587787,1
0.798333333,0.81283,0.82627,9.81E-01,-0.595412612,-0.09087,-0.03566,74.3674943,96.55047371,95.81156705,44.64392681,74.17559062,43.69880471,41.40845277,74.01641918,1
0.796666667,0.80989,0.82621,9.81E-01,-0.587359071,0.0359,-0.03721,16.14267296,57.51718482,12.02334891,13.86437486,23.27494371,86.39591834,23.8544497,4.28121254,1
0.795,0.80935,0.82432,9.81E-01,-1.165097594,-0.08211,0.06694,27.8219834,5.225649817,43.34945282,94.558568,26.65668128,55.44477317,71.87774178,2.28230761,1
0.793333333,0.80908,0.82327,9.81E-01,-0.641981661,-0.08702,0.08997,74.27300481,29.84649025,99.47760051,16.48494807,36.69454764,99.28510677,68.51533292,84.68611332,1
0.791666667,0.80677,0.82087,9.81E-01,-0.106623165,0.02945,-0.04993,80.28849695,25.66441287,2.408413255,59.7391817,9.948774184,82.91589976,60.99338909,89.0843925,1
0.79,0.80461,0.81967,9.80E-01,0.070380554,0.00214,-0.0343,12.52782363,39.59247365,45.55359377,89.82209255,68.80481256,94.69891364,99.5315155,0.446939544,1
0.788333333,0.80395,0.8185,9.80E-01,0.070565581,0.01456,0.06279,93.80665607,44.1545449,68.30009033,44.55592317,54.36756961,14.1660957,42.57701857,20.84716753,1
0.786666667,0.8032,0.81739,9.80E-01,-0.504300773,0.08666,0.07228,42.81299298,42.87656112,25.95748357,75.74116318,77.57123652,96.08628013,59.1508505,32.53665337,1
0.785,0.80224,0.81625,9.80E-01,-0.040809762,0.09904,0.01003,92.38645302,49.94632309,79.7806258,13.52176423,71.91709493,49.28658089,12.84869057,90.81651553,1
0.783333333,0.80053,0.81445,9.80E-01,0.510265231,0.05415,0.01685,93.97652736,11.44585529,27.3318739,0.99583612,37.36359395,23.45600187,59.96165587,24.36361301,1
0.781666667,0.79831,0.81436,9.80E-01,0.840848625,0.09989,-0.03508,55.95712973,97.9394305,99.68682256,79.07226026,40.51524885,10.46892645,5.605391594,32.1123491,1
0.78,0.79654,0.81151,9.79E-01,0.843798161,0.05849,-0.01809,16.73192078,21.53308049,29.42280249,65.18477249,81.91836365,62.31965274,44.04356646,17.12576529,1
0.778333333,0.79567,0.80968,9.79E-01,0.843798161,0.09211,0.04888,41.52246938,40.809726,58.87596707,76.08940826,56.29774086,4.606850023,72.63588846,15.97058279,1
0.776666667,0.79531,0.80683,9.79E-01,0.843798161,-0.05933,0.09945,6.258739835,84.90701436,41.90785164,38.5713822,55.95885338,21.29588222,8.34463003,91.42356507,1
0.775,0.79378,0.80563,9.79E-01,0.843798161,-0.05574,-0.04392,1.845557167,10.11295965,1.384611108,23.54014048,87.46254151,97.81975801,73.64000964,48.89210884,1
0.773333333,0.79177,0.80332,9.79E-01,0.902740121,0.0045,0.06049,74.25796938,47.76383662,8.852404009,58.95823794,30.62627085,73.847603,56.17070946,84.74271638,1
0.771666667,0.7915,0.80167,9.79E-01,0.892364204,-0.09959,-0.01234,48.07199585,8.911512264,94.76297173,69.18287573,9.626636478,9.321138753,39.33918224,10.45777715,1
0.77,0.79138,0.79918,9.79E-01,0.884108782,-0.02552,-0.04248,91.7361079,86.14660496,18.50288713,20.97695068,76.61564273,61.29986157,38.85155432,56.27154163,1
0.768333333,0.79108,0.79711,9.79E-01,0.884128988,-0.07094,0.02859,33.14177502,73.3153299,28.74729763,3.05149015,64.06690396,87.07015872,19.84995692,68.4426515,1
0.766666667,0.79087,0.79507,9.78E-01,1.335642695,0.06697,0.00692,96.78575207,54.6966097,71.42399824,56.45657882,64.4348151,94.23679599,25.00644116,79.98875542,1
0.765,0.79075,0.79423,9.78E-01,1.335642695,-0.04692,-0.06431,9.071955089,85.44555045,45.88067858,46.6161416,47.91673317,88.87824206,78.91419659,54.07253028,1
0.763333333,0.79021,0.79303,9.78E-01,0.950872481,0.09216,-0.04358,1.62083258,49.72678459,5.664045005,25.14472302,75.73553951,23.07114112,64.7941668,93.35972422,1
0.761666667,0.78907,0.79282,9.78E-01,0.888593256,-0.07328,-0.05231,52.42485911,73.22281829,85.33472277,41.82286524,51.43221561,64.54642807,78.6900079,49.8803164,1
0.76,0.78823,0.79084,9.78E-01,0.886913598,0.08046,0.0865,1.172870353,95.39610984,87.50377499,49.5345496,85.1551483,92.69095269,0.602882938,69.17927202,1
0.758333333,0.78805,0.79069,9.77E-01,0.886913598,-0.08591,0.0756,4.634893048,57.58797679,80.34740728,15.41371344,82.42679786,17.17512571,32.98752245,37.00723893,1
0.756666667,0.78682,0.78793,9.77E-01,1.153502107,-0.04183,0.05868,69.72316105,13.00055079,96.17575906,7.235212729,75.85085179,4.565791425,9.888152029,71.63543974,1
0.755,0.78649,0.78514,9.77E-01,1.169602633,-0.09039,0.08837,48.86785405,0.770988731,20.80437355,98.94073788,50.43225329,79.12477389,43.52621111,62.97493009,1
0.753333333,0.78574,0.78412,9.77E-01,1.186994791,-0.05878,-0.02543,89.26541615,39.30684671,78.5627589,55.5987588,35.83174627,48.39984933,42.24663577,17.80764501,1
0.751666667,0.78403,0.78259,9.77E-01,1.191393971,-0.09617,-0.07563,20.31519729,18.95206765,17.12363687,55.3264215,32.27401974,63.42032251,5.774421019,94.02668819,1
0.75,0.78271,0.78079,9.77E-01,1.204094052,-0.08056,-0.0211,96.50996879,36.19820334,12.84636424,48.33050398,0.245114399,57.84556796,58.3326085,58.54933986,1
0.748333333,0.78073,0.77893,9.76E-01,1.210800886,0.0197,-0.01273,64.69245967,65.2399862,86.38225617,36.00389058,18.36342692,5.081718339,16.84645373,62.17703888,1
0.746666667,0.7795,0.77716,9.76E-01,1.211111665,-0.0563,-0.07294,45.08930652,97.2068763,83.42991009,20.99949236,91.1509271,58.33388915,39.051092,41.4603246,1
0.745,0.77791,0.77659,9.76E-01,1.211111546,-0.02963,-0.05573,9.038704296,22.8720975,80.20226325,33.59439628,73.79262529,67.78271008,99.34852342,3.841548153,1
